CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,IsBalanceZero,Geography_France,Geography_Germany,Geography_Spain
2.030464221908325,0,0.9409160132286912,0.38162715881804715,0.7810642363249417,-1.0457411022578735,1,0,0.2089261563489952,0,0.0,1.0,0.0
0.6448462225321784,0,0.2580526655058084,-1.3525912985477861,-1.0223976130812507,0.7168853643458143,0,1,-1.2527059331113297,1,1.0,0.0,0.0
-0.8667370495145269,1,1.33112364049891,0.7284708502912138,0.8385610142808616,-1.0457411022578735,1,0,1.6749926083205808,0,0.0,0.0,1.0
0.8127999194262567,0,0.4531564791409178,-0.6589039156014528,-0.12273112670665165,0.7168853643458143,0,1,-0.08504315650625807,0,0.0,0.0,1.0
-2.0214187156613157,1,0.7458121995935818,0.38162715881804715,1.583798203456011,-1.0457411022578735,1,0,1.44401504665966,0,1.0,0.0,0.0
-0.9717081100733259,1,0.9409160132286912,0.03478346734488051,1.1179276095474284,-1.0457411022578735,1,0,-0.35486420006870534,0,0.0,0.0,1.0
0.6028577983086588,0,1.0384679200462459,0.03478346734488051,1.2409041220823964,-1.0457411022578735,1,0,0.7321726049105989,0,0.0,1.0,0.0
2.030464221908325,1,1.2335717336813552,-0.6589039156014528,0.7462162789465318,0.7168853643458143,1,1,-1.5138466673829836,0,0.0,0.0,1.0
0.6658404346439382,0,0.6482602927760271,-1.3525912985477861,0.6347971740117666,0.7168853643458143,1,1,-1.1117648934487763,0,1.0,0.0,0.0
0.025516965235264394,1,-0.9125702163048478,0.38162715881804715,0.9619392518726914,-1.0457411022578735,1,1,-0.741556433808212,0,1.0,0.0,0.0
0.5398751619733794,0,0.8433641064111366,-1.6994349900209527,1.0166569751349304,0.7168853643458143,0,1,0.572819566064,0,1.0,0.0,0.0
-1.6435228976496394,0,0.8433641064111366,1.0753145417643806,1.047213046330466,-1.0457411022578735,1,0,1.3795208274756752,0,0.0,0.0,1.0
-1.6540200037055193,0,1.623779360951574,-0.31206022412828616,1.0203380588255748,0.7168853643458143,1,0,0.40868690935978846,0,0.0,1.0,0.0
-0.8457428374027671,1,0.6482602927760271,0.03478346734488051,1.1298759500718512,-1.0457411022578735,0,0,0.6164501261145424,0,0.0,0.0,1.0
0.7078288588674577,0,0.9409160132286912,0.38162715881804715,0.7569069333266165,0.7168853643458143,1,1,-0.3324427279931057,0,0.0,1.0,0.0
-1.3601010341408821,0,0.7458121995935818,1.7690019247107138,1.094386746722564,-1.0457411022578735,1,0,-0.7766701169982443,0,0.0,0.0,1.0
0.4349041014145804,1,0.9409160132286912,-0.31206022412828616,0.6083136026609152,0.7168853643458143,0,1,1.355036324584261,0,1.0,0.0,0.0
0.8442912375938965,1,-0.22970686858196498,1.422158233237547,-1.0223976130812507,-1.0457411022578735,0,1,1.5433658292229764,1,1.0,0.0,0.0
1.3901407524996512,1,1.2335717336813552,-0.6589039156014528,0.6637054315217777,-1.0457411022578735,1,0,-0.44151444375044124,0,0.0,1.0,0.0
-1.8009794884878378,1,1.2335717336813552,0.7284708502912138,1.3010452946888789,0.7168853643458143,1,0,-0.8431945764148974,0,0.0,1.0,0.0
-0.4783441254469707,1,1.9164350814042381,1.0753145417643806,-1.0223976130812507,0.7168853643458143,0,1,0.13796455849869868,1,1.0,0.0,0.0
1.0122449344879747,1,1.2335717336813552,-0.31206022412828616,0.26318248937483046,0.7168853643458143,0,1,-0.545700189123876,0,0.0,0.0,1.0
-0.6672920344528088,1,1.1360198268638007,0.38162715881804715,1.7439431429640777,-1.0457411022578735,0,0,-1.3674887621808323,0,1.0,0.0,0.0
0.5503722680292593,0,-0.22970686858196498,0.7284708502912138,-1.0223976130812507,-1.0457411022578735,0,1,-0.999818363073827,1,1.0,0.0,0.0
0.7393201770350974,1,0.6482602927760271,0.38162715881804715,0.8206868264762079,0.7168853643458143,1,1,0.08614329246761654,0,0.0,1.0,0.0
-1.4335807765320414,1,0.6482602927760271,0.7284708502912138,0.7014930369706495,-1.0457411022578735,1,0,-1.1591155364824737,0,0.0,0.0,1.0
-0.8352457313468872,1,0.9409160132286912,0.38162715881804715,1.874601559944437,-1.0457411022578735,1,0,1.6285418846243345,0,0.0,0.0,1.0
0.9072738739291758,1,0.4531564791409178,-1.0057476070746194,1.5839375347207205,0.7168853643458143,0,1,-0.11250726508523398,0,0.0,0.0,1.0
-0.9927023221850857,1,0.6482602927760271,0.38162715881804715,1.1820201523904312,-1.0457411022578735,1,0,-0.9169150941233285,0,1.0,0.0,0.0
-0.10044830743529438,1,1.2335717336813552,-0.31206022412828616,1.0902309702722675,-1.0457411022578735,1,0,-1.2115162763109504,0,0.0,1.0,0.0
1.4111349646114109,0,0.5507083859584725,0.03478346734488051,-1.0223976130812507,0.7168853643458143,1,1,0.4209729683305979,1,1.0,0.0,0.0
0.08849960157054378,0,1.2335717336813552,1.422158233237547,0.7592773366693517,0.7168853643458143,0,1,-1.7106769138333595,0,0.0,1.0,0.0
1.8520134189583666,1,-0.6199144958521837,0.38162715881804715,-1.0223976130812507,-1.0457411022578735,1,1,-0.9609963945707667,1,0.0,0.0,1.0
1.1382102071585336,0,0.7458121995935818,1.0753145417643806,0.9023531492525546,0.7168853643458143,0,1,1.165582050895094,0,0.0,1.0,0.0
-1.475569200755561,1,1.1360198268638007,0.7284708502912138,1.2274410171495012,0.7168853643458143,1,0,-0.9389970361924906,0,0.0,1.0,0.0
-1.276124185693843,0,1.0384679200462459,0.7284708502912138,0.834972710715619,-1.0457411022578735,1,0,0.20313089788960173,0,0.0,0.0,1.0
-0.8772341555704068,0,0.8433641064111366,1.0753145417643806,1.4669443738145405,-1.0457411022578735,1,0,-1.216667347282402,0,1.0,0.0,0.0
-1.9269447611583965,0,0.06294885187069905,1.422158233237547,0.8638619611860512,0.7168853643458143,1,1,-0.23900847699827799,0,1.0,0.0,0.0
-0.5623209738940099,1,1.8188831745866834,0.38162715881804715,0.6689204477370804,0.7168853643458143,1,1,-0.21342280039666503,0,0.0,0.0,1.0
-0.8982283676821666,1,1.0384679200462459,-0.31206022412828616,1.886872053682061,-1.0457411022578735,0,0,-1.7209089637360984,0,1.0,0.0,0.0
-0.17392804982645366,0,0.8433641064111366,0.38162715881804715,0.4240616160557829,0.7168853643458143,0,1,-1.4908410371409682,0,1.0,0.0,0.0
-2.5882624426788303,0,1.1360198268638007,-1.0057476070746194,0.6250744289607452,0.7168853643458143,1,0,-0.171606305623236,0,0.0,1.0,0.0
-0.13193962560293407,1,0.9409160132286912,1.0753145417643806,-1.0223976130812507,0.7168853643458143,0,1,-0.9498524541653012,1,1.0,0.0,0.0
-2.210366624667154,0,1.2335717336813552,-0.31206022412828616,0.6698108792183688,-1.0457411022578735,0,0,-0.504872443204145,0,1.0,0.0,0.0
0.791805707314497,0,2.209090801856902,1.422158233237547,0.5056907301360046,0.7168853643458143,1,1,1.003044682085207,0,0.0,1.0,0.0
0.5713664801410191,0,-0.03460305494685562,-1.0057476070746194,1.0558459470612276,0.7168853643458143,1,1,-1.4805859123834229,0,1.0,0.0,0.0
-0.28939621644113256,0,0.06294885187069905,1.7690019247107138,-1.0223976130812507,0.7168853643458143,1,1,-0.9809263028127183,1,1.0,0.0,0.0
1.2641754798290923,0,-0.9125702163048478,1.422158233237547,1.0915815976186134,-1.0457411022578735,1,1,1.1109324669463085,0,1.0,0.0,0.0
-1.1921473372468037,1,1.0384679200462459,0.38162715881804715,-0.06347345928737348,-1.0457411022578735,1,0,0.07876593174521644,0,0.0,1.0,0.0
1.4111349646114109,0,0.3556045723233631,1.7690019247107138,0.8083573787005681,0.7168853643458143,0,1,0.6980242487291605,0,0.0,1.0,0.0
0.26695040452050206,1,-1.0101221231224025,1.7690019247107138,2.2108119286037646,-1.0457411022578735,0,1,-0.2921826582006428,0,1.0,0.0,0.0
-1.3391068220291222,1,2.79440224276223,1.0753145417643806,0.6383273289220265,0.7168853643458143,1,1,0.9418775793720716,0,1.0,0.0,0.0
0.4349041014145804,0,1.2335717336813552,-1.0057476070746194,0.765858443585234,-1.0457411022578735,1,0,-0.23080632033790965,0,0.0,1.0,0.0
0.886279661817416,1,0.4531564791409178,-1.6994349900209527,-1.0223976130812507,0.7168853643458143,1,1,-1.679311246345458,1,0.0,0.0,1.0
0.13048802579406338,0,-0.3272587753995197,0.7284708502912138,-1.0223976130812507,-1.0457411022578735,1,1,-0.8779787923171294,1,1.0,0.0,0.0
-1.7274997460966786,1,0.6482602927760271,1.422158233237547,1.7206571033308555,0.7168853643458143,0,0,1.1282077259146266,0,0.0,1.0,0.0
-0.20541936799409335,0,0.9409160132286912,0.7284708502912138,1.0845969938031967,0.7168853643458143,1,1,0.5602547003888751,0,1.0,0.0,0.0
-0.17392804982645366,1,0.6482602927760271,1.0753145417643806,0.9200443540321099,-1.0457411022578735,0,0,1.65532294280201,0,0.0,1.0,0.0
-0.08995120137941448,0,0.6482602927760271,0.03478346734488051,0.8925865913645377,-1.0457411022578735,0,0,-0.8341110643980125,0,0.0,1.0,0.0
-1.475569200755561,0,0.8433641064111366,0.38162715881804715,0.73957637906924,-1.0457411022578735,0,0,0.37564892213144163,0,1.0,0.0,0.0
0.16197934396170308,0,1.7213312677691288,-1.0057476070746194,2.3564630339732986,0.7168853643458143,1,1,0.8844923239151075,0,0.0,0.0,1.0
-1.4965634128673209,0,0.7458121995935818,-0.6589039156014528,0.6932591229944378,-1.0457411022578735,1,0,-0.7745047240445668,0,1.0,0.0,0.0
-1.6960084279290388,1,0.8433641064111366,1.7690019247107138,1.195348275126995,-1.0457411022578735,1,0,-0.49692723285932805,0,1.0,0.0,0.0
0.6763375406998181,1,2.891954149579785,-0.31206022412828616,1.176716705118105,-1.0457411022578735,0,0,1.3131072314591827,0,0.0,1.0,0.0
-0.3943672769999315,0,1.33112364049891,1.0753145417643806,0.9765490611679766,-1.0457411022578735,0,0,-1.3152509342971916,0,0.0,1.0,0.0
-0.8247486252910073,1,0.7458121995935818,0.03478346734488051,0.8014159434157199,-1.0457411022578735,1,0,-0.7450376139713031,0,1.0,0.0,0.0
-1.884956336934877,0,1.8188831745866834,1.422158233237547,0.8142564872641035,0.7168853643458143,1,1,-0.4952668842841583,0,1.0,0.0,0.0
0.004522753123504598,0,-1.5954335640277306,0.38162715881804715,-1.0223976130812507,2.479511830949502,0,1,1.1918849564423444,1,0.0,0.0,1.0
-1.7484939582084382,0,0.9409160132286912,1.0753145417643806,1.480943219540989,-1.0457411022578735,1,0,1.530360632859891,0,0.0,0.0,1.0
0.8547883436497763,0,0.16050075868825375,0.38162715881804715,0.8290276953192024,0.7168853643458143,1,1,1.6513608340861112,0,0.0,1.0,0.0
1.3901407524996512,1,0.4531564791409178,1.0753145417643806,0.9049555029087946,0.7168853643458143,0,1,0.8448976080187546,0,0.0,1.0,0.0
-0.9402167919056862,0,0.6482602927760271,-1.3525912985477861,1.5116677768670292,-1.0457411022578735,1,0,-0.6509484187893004,0,0.0,0.0,1.0
-1.4965634128673209,1,0.6482602927760271,-1.3525912985477861,1.8580997448280208,-1.0457411022578735,1,0,-0.6825026755040784,0,1.0,0.0,0.0
-1.2236386554144434,1,0.9409160132286912,-1.6994349900209527,1.3634123849219761,-1.0457411022578735,0,0,0.29945037321097817,0,1.0,0.0,0.0
-0.23691068616173305,1,3.477265590485113,0.03478346734488051,0.7315929392162921,-1.0457411022578735,1,0,-1.5551340019522049,0,0.0,1.0,0.0
-0.08995120137941448,0,0.06294885187069905,0.38162715881804715,1.0827913250432035,0.7168853643458143,1,1,0.9410683979975064,0,1.0,0.0,0.0
0.03601407129114429,0,0.9409160132286912,-1.6994349900209527,0.4280057378450063,0.7168853643458143,0,1,1.5248724608140871,0,1.0,0.0,0.0
-2.073904245940715,0,0.3556045723233631,0.38162715881804715,1.0657068958407125,0.7168853643458143,1,1,1.3527314415308513,0,0.0,0.0,1.0
1.2851696919408522,1,3.1846098700324488,-0.6589039156014528,-1.0223976130812507,0.7168853643458143,1,1,0.8185804758692925,1,1.0,0.0,0.0
0.17247645001758297,1,2.013986988221793,-1.6994349900209527,1.8457011951881492,0.7168853643458143,0,1,-1.3645376096976938,0,1.0,0.0,0.0
-0.7617659889557279,1,1.0384679200462459,1.0753145417643806,1.7596118698711554,-1.0457411022578735,1,0,0.24544705869192204,0,1.0,0.0,0.0
0.7393201770350974,1,2.209090801856902,-1.6994349900209527,1.0428293464818297,0.7168853643458143,1,1,1.544375223999396,0,1.0,0.0,0.0
0.5713664801410191,0,1.4286755473164647,0.03478346734488051,0.9718117981678515,-1.0457411022578735,1,0,0.047102199591469475,0,0.0,1.0,0.0
-2.1683782004436343,0,0.7458121995935818,0.03478346734488051,1.8386404021378098,-1.0457411022578735,1,0,-0.7891695750022262,0,0.0,0.0,1.0
1.5371002372819698,0,-0.6199144958521837,1.422158233237547,2.072251898686611,-1.0457411022578735,1,1,-0.7882953329468155,0,1.0,0.0,0.0
-0.06895698926765469,0,0.9409160132286912,0.7284708502912138,1.2042004011193401,-1.0457411022578735,1,0,-0.7307412667099511,0,0.0,1.0,0.0
1.2641754798290923,0,0.7458121995935818,-1.6994349900209527,0.7069659368331197,-1.0457411022578735,1,0,-1.721528341417745,0,0.0,1.0,0.0
0.08849960157054378,0,0.3556045723233631,-1.0057476070746194,1.4963832176666938,0.7168853643458143,0,1,0.9899863962065519,0,0.0,0.0,1.0
1.5685915554496093,0,2.013986988221793,-1.6994349900209527,1.1569097591108501,-1.0457411022578735,1,0,1.4418989263282758,0,0.0,1.0,0.0
-0.08995120137941448,0,1.0384679200462459,1.7690019247107138,-1.0223976130812507,0.7168853643458143,1,1,1.0430904853687528,1,0.0,0.0,1.0
0.13048802579406338,1,0.6482602927760271,-1.3525912985477861,0.9741428988185761,-1.0457411022578735,0,0,0.19375851644976402,0,0.0,1.0,0.0
-0.4783441254469707,0,1.4286755473164647,0.7284708502912138,-1.0223976130812507,0.7168853643458143,0,1,0.9851363393184779,1,1.0,0.0,0.0
1.0122449344879747,0,0.8433641064111366,-1.3525912985477861,1.0902968506043669,-1.0457411022578735,1,0,1.695586829487749,0,0.0,1.0,0.0
0.9807536163203351,1,-0.22970686858196498,0.7284708502912138,1.176184024780077,2.479511830949502,1,1,-1.2702155840258393,0,1.0,0.0,0.0
-0.49933833755873047,0,0.4531564791409178,0.38162715881804715,0.363723285682821,0.7168853643458143,1,1,0.23530886966474923,0,0.0,0.0,1.0
1.3061639040526118,0,-1.1076740299399572,0.7284708502912138,1.9826242035524204,-1.0457411022578735,1,1,1.307419193001822,0,1.0,0.0,0.0
-1.475569200755561,0,2.599298429127121,1.422158233237547,0.6292996294284868,-1.0457411022578735,1,0,1.418787984530866,0,0.0,0.0,1.0
-0.37337306488817174,0,0.16050075868825375,0.7284708502912138,-1.0223976130812507,0.7168853643458143,0,1,0.5477240132580876,1,0.0,0.0,1.0
1.0122449344879747,0,-0.22970686858196498,0.7284708502912138,1.0477425051363625,-1.0457411022578735,1,1,-0.9567525297330208,0,1.0,0.0,0.0
-0.7302746707880883,0,-0.1321549617644103,0.38162715881804715,0.6594681503085412,-1.0457411022578735,1,0,1.6015755336276114,0,0.0,1.0,0.0
-0.8772341555704068,1,-0.8150183094872931,1.0753145417643806,1.0298230548052538,-1.0457411022578735,1,0,1.6176165481065088,0,0.0,1.0,0.0
-1.8429679127113574,1,0.5507083859584725,-0.6589039156014528,1.614660320204088,-1.0457411022578735,1,0,-0.062282848404816564,0,0.0,1.0,0.0
-1.5910373673702398,1,0.4531564791409178,0.38162715881804715,1.0256379624125558,-1.0457411022578735,0,0,0.6567183501790045,0,0.0,1.0,0.0
-1.0031994282409655,1,-0.6199144958521837,0.38162715881804715,1.6647562723931346,-1.0457411022578735,1,0,0.6894414437120606,0,0.0,1.0,0.0
-1.171153125135044,1,-0.22970686858196498,1.0753145417643806,0.1568622644220088,0.7168853643458143,1,0,-0.17568587055495405,0,0.0,0.0,1.0
0.3929156771910608,0,-0.1321549617644103,1.0753145417643806,0.5596652459353882,0.7168853643458143,1,0,1.4337786593781976,0,0.0,1.0,0.0
-1.1606560190791642,0,-1.3027778435750665,-0.6589039156014528,1.117306981382196,-1.0457411022578735,1,0,0.5540342053194772,0,0.0,1.0,0.0
-0.7722630950116078,1,0.06294885187069905,1.0753145417643806,0.6358056746456933,-1.0457411022578735,0,0,-0.8128546122474143,0,0.0,1.0,0.0
-1.9164476551025167,0,-0.42481068221707435,1.422158233237547,1.8175659443132144,-1.0457411022578735,1,0,1.0496397537453548,0,0.0,1.0,0.0
0.04651117734702419,1,-0.1321549617644103,0.7284708502912138,0.7479641212047553,0.7168853643458143,1,0,0.2658650087877872,0,0.0,1.0,0.0
